song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
390,260893,0.233,0.575,0.4320000000000001,0.00135,10,0.0743,-13.642,0,0.0314,132.145,1,0.348,0,0,0,0,0,3.421529175050302,4.0,1,0,0.4333333333333333,1
12561,176590,0.00821,0.695,0.956,0.000118,9,0.877,-4.428999999999999,1,0.0565,104.982,1,0.5760000000000001,0,0,0,0,0,3.0,6.0,3,-2,0.0,0
3165,263013,0.183,0.652,0.6779999999999999,3.26e-05,2,0.106,-6.183,1,0.0541,72.98899999999998,1,0.28,0,0,0,0,0,1.0,3.0,0,1,0.0,0
6049,340186,0.00411,0.373,0.755,0.000799,2,0.0635,-7.574,1,0.103,111.813,1,0.57,0,0,0,0,1,3.0,7.0,2,0,0.0,0
6184,162187,0.119,0.563,0.954,0.168,7,0.27,-1.835,0,0.0283,128.014,1,0.7879999999999999,0,0,0,0,1,2.0,4.0,2,0,0.0,0
10986,223636,0.601,0.594,0.5379999999999999,0.0,10,0.116,-10.659,0,0.426,176.27900000000002,1,0.419,0,0,0,0,0,2.0,4.5,2,0,0.0,0
2220,207266,0.0916,0.575,0.912,0.00211,7,0.0562,-7.275,0,0.0393,117.399,1,0.843,0,0,0,0,1,4.0,6.0,3,0,-0.05,0
2074,175693,0.62,0.715,0.423,0.0,7,0.568,-12.663,0,0.0306,98.623,1,0.596,0,0,0,0,1,7.0,6.6,5,0,0.0,0
9737,214946,0.0113,0.8540000000000001,0.71,8.72e-05,4,0.166,-6.32,0,0.0793,106.894,1,0.818,0,0,0,0,1,2.0,5.5,2,0,0.0,0
6986,155337,0.00855,0.7140000000000001,0.905,2.55e-05,8,0.146,-2.6630000000000003,1,0.0289,125.927,1,0.838,1,1,1,1,1,3.0,3.333333333333333,5,-2,0.4375,0
9005,256147,0.000847,0.6609999999999999,0.855,0.0186,0,0.206,-6.263,0,0.0419,140.02,1,0.124,0,0,0,0,1,5.0,4.5,3,1,0.0,0
4625,151058,0.826,0.575,0.401,0.000294,11,0.11,-9.908,0,0.216,84.428,1,0.512,0,0,0,0,0,4.0,5.0,1,2,0.0,0
15883,204346,0.0524,0.779,0.787,0.0,10,0.14,-4.305,0,0.108,124.982,1,0.708,0,0,0,0,0,3.0,8.0,1,0,0.0,0
5504,178493,0.333,0.6920000000000001,0.77,1.17e-06,0,0.0552,-9.361,1,0.0369,151.51,1,0.731,0,0,0,0,1,4.0,5.333333333333333,3,0,-0.2916666666666667,0
10611,169369,0.173,0.6509999999999999,0.628,0.0,1,0.0591,-5.811,1,0.0959,150.014,1,0.513,0,0,0,0,1,2.0,4.5,2,0,0.16,0
18711,278553,0.0227,0.755,0.679,0.858,10,0.074,-8.626,0,0.0518,124.977,1,0.378,0,0,0,0,1,3.0,4.333333333333333,2,1,0.0,0
15262,141040,0.99,0.41,0.0486,0.71,0,0.108,-18.716,1,0.0324,98.152,1,0.129,0,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
9373,252560,0.0297,0.759,0.693,1.24e-05,11,0.128,-9.036,1,0.305,92.771,1,0.698,1,0,1,0,0,3.0,10.0,4,-3,0.0,0
5651,189213,0.13,0.612,0.588,1.35e-05,5,0.0695,-11.039,1,0.0457,178.90400000000002,1,0.937,0,0,0,0,0,7.0,5.666666666666667,3,0,0.0,0
685,356400,0.141,0.449,0.901,0.0675,6,0.128,-7.711,1,0.0526,125.148,1,0.696,0,0,0,0,1,4.0,4.75,3,1,0.35,0
6897,168440,0.628,0.6970000000000001,0.6559999999999999,2.4e-05,10,0.422,-5.38,1,0.0424,125.624,1,0.89,0,0,0,0,0,3.421529175050302,3.0,2,0,0.0,1
1992,135773,0.7659999999999999,0.584,0.743,0.0,8,0.319,-7.039,0,0.0463,132.747,1,0.815,0,0,0,0,1,3.0,4.5,2,0,0.0,0
18504,166706,0.0136,0.816,0.578,1.2e-05,10,0.0412,-4.5360000000000005,0,0.0986,177.959,1,0.302,0,0,0,0,1,2.0,4.0,2,0,0.0,0
3255,227559,0.8490000000000001,0.396,0.315,3.14e-05,5,0.107,-11.525,1,0.0354,126.431,0,0.1639999999999999,0,0,0,0,0,4.0,7.5,2,0,0.0,0
4313,224903,0.0403,0.917,0.7859999999999999,0.0,11,0.195,-4.921,0,0.208,143.03799999999995,1,0.441,0,1,0,1,1,2.0,4.5,1,1,0.0,0
846,246173,0.117,0.8540000000000001,0.58,0.00471,1,0.0921,-10.008,1,0.217,162.116,1,0.7,0,0,0,1,1,2.0,4.5,5,-3,0.8,0
8246,138973,0.617,0.439,0.458,6.02e-05,1,0.121,-9.906,1,0.0675,174.14700000000005,1,0.866,0,0,0,0,1,6.0,4.166666666666667,5,1,0.5,0
13212,279693,0.703,0.261,0.626,8.18e-05,4,0.336,-5.585,0,0.0355,168.34799999999996,0,0.358,0,0,0,0,0,6.0,7.5,2,0,0.0,0
7355,211000,0.0401,0.789,0.65,0.0,10,0.249,-6.16,0,0.121,87.98299999999998,1,0.617,0,0,0,0,1,2.0,9.0,1,0,0.0,0
3178,163746,0.0621,0.384,0.667,0.0,0,0.33,-8.126,0,0.516,187.767,1,0.72,0,0,0,0,1,3.0,3.333333333333333,2,1,0.0,0
14089,196773,0.000933,0.406,0.919,9.92e-05,0,0.0726,-4.675,0,0.103,93.274,1,0.601,0,0,0,0,1,4.0,5.666666666666667,2,1,0.0,0
12281,189400,0.422,0.674,0.586,0.00242,1,0.148,-7.697999999999999,0,0.0721,107.926,1,0.305,0,0,0,0,0,2.0,7.0,1,0,0.0,0
4440,104124,0.772,0.6729999999999999,0.211,0.8540000000000001,8,0.298,-13.704,0,0.24,79.193,1,0.281,0,0,0,0,1,2.0,12.0,1,0,0.0,0
10748,92567,0.0413,0.711,0.386,0.906,8,0.175,-7.718,0,0.0775,82.984,1,0.672,0,0,0,0,1,3.0,5.0,0,2,0.0,0
7252,109160,0.236,0.7509999999999999,0.386,0.0,1,0.1,-9.914,1,0.202,130.043,1,0.315,0,0,0,0,1,6.0,4.2,4,1,0.0,0
6024,206733,0.0155,0.75,0.7959999999999999,0.0115,0,0.106,-5.952000000000001,1,0.116,157.545,1,0.96,1,0,1,0,1,3.0,7.0,3,-1,0.0,0
18543,218883,0.841,0.713,0.452,0.0038,1,0.105,-9.638,1,0.0295,102.963,1,0.235,0,0,0,0,0,8.0,6.666666666666667,3,0,0.0,0
8503,158040,0.00495,0.6459999999999999,0.784,0.0,5,0.061,-6.1370000000000005,1,0.0334,108.84,1,0.8190000000000001,0,0,0,1,1,4.0,8.666666666666666,4,-1,0.0,0
16147,224226,0.1669999999999999,0.7190000000000001,0.935,0.0,7,0.0973,-3.752,1,0.0589,120.022,1,0.738,0,0,0,0,0,3.0,4.333333333333333,3,0,0.5,0
7138,344638,0.00228,0.6970000000000001,0.753,0.638,0,0.128,-7.9689999999999985,0,0.054,130.998,1,0.224,0,0,0,0,1,2.0,5.0,2,0,0.0,0
5662,209506,0.248,0.774,0.616,0.0281,0,0.0647,-7.508999999999999,0,0.0449,97.501,1,0.792,0,0,0,0,0,5.0,4.0,3,1,0.0,0
14803,207986,0.00039,0.354,0.942,6.36e-06,7,0.431,-3.245,1,0.237,119.992,1,0.242,0,0,0,0,0,2.0,5.0,0,1,0.0,0
12893,204426,5.539999999999999e-05,0.36,0.879,0.0,4,0.295,-4.988,0,0.0666,172.10299999999995,1,0.395,0,0,0,0,0,2.0,7.0,1,0,0.0,0
14231,204000,0.249,0.6920000000000001,0.787,0.0,1,0.0825,-5.897,1,0.302,74.961,1,0.6509999999999999,0,0,0,0,1,3.0,4.666666666666667,2,1,0.0,0
10637,169973,0.836,0.773,0.4370000000000001,2.42e-05,9,0.544,-8.281,1,0.0963,103.861,1,0.7070000000000001,0,0,0,0,1,6.0,5.2,0,5,0.0,0
6961,210760,0.348,0.775,0.452,0.0,4,0.111,-11.503,0,0.0716,115.344,1,0.229,0,0,0,0,0,6.0,5.25,3,1,0.0,0
3646,188745,0.289,0.851,0.634,0.0,11,0.0895,-7.32,1,0.172,117.034,1,0.442,0,0,0,0,0,3.0,5.0,2,0,0.0,0
7472,205040,0.0609,0.85,0.569,0.0816,5,0.1,-8.152000000000001,0,0.136,80.02,1,0.294,0,0,0,1,1,3.0,5.333333333333333,5,-2,0.0,0
18416,218086,0.56,0.805,0.6579999999999999,0.0133,6,0.124,-6.1370000000000005,1,0.0702,114.972,1,0.305,0,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
12815,224883,0.0804,0.618,0.8809999999999999,0.0,11,0.6409999999999999,-4.6080000000000005,0,0.377,171.824,1,0.472,0,1,0,1,1,4.0,5.0,8,-5,0.0,0
11904,157428,0.11,0.7290000000000001,0.7609999999999999,0.00128,2,0.0973,-5.477,1,0.119,124.037,1,0.374,0,0,0,0,0,3.0,5.0,3,0,0.0,0
16738,146000,0.757,0.613,0.279,0.0,1,0.0874,-13.187,1,0.0432,165.259,1,0.955,1,0,1,0,0,4.0,5.666666666666667,5,-2,0.0,0
11902,172360,0.0382,0.633,0.8540000000000001,2.8300000000000007e-05,0,0.434,-4.046,0,0.0432,126.026,1,0.659,1,0,1,0,0,3.0,6.5,6,-4,0.5,0
7638,199300,0.107,0.843,0.58,1.84e-05,2,0.0645,-4.271,1,0.0591,98.023,1,0.638,0,0,0,0,1,2.0,5.0,2,0,0.0,0
18823,234326,0.964,0.655,0.396,0.155,2,0.103,-12.673,1,0.0349,99.956,1,0.39,0,0,0,0,1,2.0,5.5,2,0,0.0,0
9729,216706,0.0298,0.759,0.8909999999999999,0.0,11,0.141,-2.983,1,0.257,98.579,1,0.5870000000000001,0,0,0,0,1,3.0,4.0,3,0,0.0,0
1542,188238,0.868,0.579,0.268,0.0,2,0.12,-5.65,1,0.0442,205.903,1,0.321,0,0,0,0,1,1.0,15.0,3,-2,0.0,0
8762,177139,0.049,0.767,0.5429999999999999,0.0,1,0.115,-7.881,0,0.103,106.029,1,0.485,0,1,0,1,0,1.0,5.0,2,-1,0.0,0
7342,179280,0.00178,0.915,0.556,0.0,6,0.125,-5.159,0,0.325,140.046,1,0.123,0,1,0,1,0,2.0,6.0,2,-1,0.0,0
3654,244613,0.173,0.406,0.6609999999999999,0.0,8,0.101,-5.142,1,0.311,180.206,0,0.335,0,0,0,0,0,4.0,6.5,2,0,0.0,0
15328,198160,0.7609999999999999,0.685,0.747,0.0324,8,0.0994,-6.851,1,0.0485,96.405,1,0.902,0,0,0,0,0,5.0,4.0,3,1,0.0,0
18596,186586,0.218,0.634,0.588,0.000193,8,0.0995,-8.894,1,0.0712,159.235,1,0.599,0,0,0,0,1,4.0,5.0,4,0,-0.5,0
4454,135384,0.659,0.517,0.62,0.7909999999999999,8,0.228,-11.970999999999998,0,0.101,78.167,1,0.193,0,0,0,0,1,2.0,6.0,0,2,0.0,0
619,207760,0.207,0.465,0.552,0.0,9,0.182,-7.23,1,0.0295,79.035,1,0.331,1,0,1,0,1,6.0,5.0,7,-2,0.0,0
18118,231400,0.0928,0.918,0.609,0.0,10,0.139,-5.64,0,0.0791,128.00799999999998,1,0.304,1,1,0,1,1,1.0,4.0,2,-1,0.0,0
3398,304146,0.0867,0.713,0.647,0.0,7,0.636,-8.22,1,0.439,94.036,1,0.6940000000000001,0,0,0,0,1,3.0,4.666666666666667,3,0,0.0,0
771,217043,0.119,0.764,0.885,0.0,7,0.109,-4.274,0,0.143,104.049,1,0.746,1,1,0,0,1,2.0,4.5,9,-7,-0.15,0
7773,270773,0.463,0.63,0.616,0.0408,1,0.173,-8.128,0,0.0309,118.65,1,0.509,0,0,0,0,0,4.0,6.5,2,0,0.0,0
8465,206200,0.0129,0.599,0.957,7.06e-05,11,0.155,-5.763999999999999,1,0.188,103.68,1,0.489,0,0,0,0,0,5.0,7.5,2,0,0.0,0
9652,210906,0.00986,0.603,0.865,0.0005,8,0.109,-3.02,0,0.0383,122.984,1,0.546,0,0,0,0,1,3.0,4.666666666666667,3,0,0.125,0
11520,215223,0.5770000000000001,0.773,0.409,0.0,11,0.475,-8.401,0,0.0531,81.0,1,0.477,1,0,0,0,1,4.0,4.75,5,-1,0.5,0
10584,218950,0.0351,0.75,0.564,6.95e-05,9,0.112,-7.956,0,0.0462,96.969,1,0.264,0,0,0,0,0,4.0,6.0,2,0,0.0,0
9406,289333,0.343,0.491,0.377,0.187,0,0.0644,-11.137,1,0.0288,135.888,1,0.0521,0,0,0,0,1,2.0,4.5,2,0,0.25,0
11824,223064,0.0275,0.792,0.7040000000000001,2.6e-05,2,0.116,-5.6370000000000005,1,0.179,154.938,1,0.38,0,1,0,1,1,3.0,6.0,5,-3,0.1363636363636363,0
1832,243784,0.5,0.583,0.5760000000000001,0.0,10,0.116,-6.295,0,0.282,129.627,1,0.71,0,0,0,0,0,3.421529175050302,3.5,0,2,0.0,1
14733,191703,0.0203,0.6729999999999999,0.7170000000000001,0.00105,9,0.106,-7.444,1,0.0308,131.40200000000002,1,0.738,1,0,0,0,1,2.0,5.5,4,-2,0.0,0
11728,196018,0.265,0.784,0.4370000000000001,6.979999999999999e-05,5,0.126,-7.8679999999999986,1,0.0509,90.00299999999999,1,0.47,0,0,0,0,1,4.0,5.0,3,0,0.5,0
4186,180866,0.579,0.645,0.653,0.0,9,0.0726,-7.183,1,0.0629,138.498,1,0.868,0,0,0,0,0,3.0,4.333333333333333,1,2,0.0,0
9993,248173,0.175,0.748,0.7040000000000001,0.00486,5,0.12,-8.978,0,0.0637,112.009,1,0.758,0,0,0,0,1,3.0,4.666666666666667,3,0,0.0,0
14430,295533,0.0135,0.794,0.831,1.12e-06,8,0.11,-9.235,1,0.331,172.407,1,0.328,0,0,0,0,0,6.0,4.4,5,0,0.0,0
7465,127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,1,0.329,0,0,0,1,1,3.0,3.333333333333333,4,-1,0.5,0
759,220160,0.00655,0.679,0.946,3.46e-05,9,0.0524,-5.2810000000000015,1,0.0638,115.425,1,0.89,0,0,0,0,1,4.0,6.5,2,0,0.1363636363636363,0
10931,166997,0.402,0.514,0.506,2.56e-05,10,0.191,-7.095,0,0.28,88.044,1,0.312,0,0,0,0,0,5.0,4.333333333333333,3,0,0.5,0
10433,275666,0.276,0.59,0.72,0.0,9,0.183,-3.789,0,0.259,179.95,1,0.72,0,0,0,0,0,3.0,8.0,1,0,0.0,0
4163,139876,0.954,0.542,0.0501,0.8909999999999999,2,0.0912,-17.623,1,0.0328,110.739,1,0.0634,0,0,0,0,1,4.0,12.0,1,0,0.0,0
3528,210960,0.194,0.551,0.725,0.0,1,0.0956,-7.619,0,0.189,99.919,1,0.6920000000000001,0,0,0,0,0,8.0,6.6,0,5,-0.1666666666666666,0
16815,154506,0.872,0.466,0.5479999999999999,0.0,0,0.233,-7.582000000000002,1,0.263,135.679,1,0.305,0,0,0,0,1,7.0,4.333333333333333,6,0,0.0,0
14025,222773,0.00444,0.622,0.949,0.0656,9,0.0448,-4.912,1,0.134,144.025,1,0.733,0,0,0,0,1,5.0,6.666666666666667,3,0,0.85,0
7553,273133,0.107,0.565,0.873,0.0,5,0.332,-5.9060000000000015,0,0.434,130.422,0,0.755,0,0,0,0,1,1.0,3.0,1,0,0.0,0
11622,288733,0.145,0.542,0.5589999999999999,7.81e-06,1,0.68,-9.177,1,0.384,106.752,1,0.281,0,0,0,0,0,3.0,4.5,2,0,0.0,0
16464,192223,0.5770000000000001,0.669,0.42,2.22e-06,10,0.0998,-12.441,1,0.373,159.88,1,0.573,0,1,0,1,1,3.0,4.0,5,-2,0.0,0
7069,263893,0.00426,0.858,0.574,0.93,10,0.0897,-8.841000000000003,0,0.0619,120.836,0,0.675,0,0,0,0,1,3.0,5.5,2,0,0.7,0
9109,288053,0.00096,0.83,0.8170000000000001,0.000677,4,0.112,-6.539,0,0.077,107.908,1,0.622,0,0,0,0,0,5.0,5.25,4,0,0.0,0
224,172733,0.0699,0.348,0.7509999999999999,0.0007379999999999,0,0.208,-12.823,1,0.0494,156.509,1,0.8859999999999999,0,0,0,0,0,3.0,4.0,2,0,0.0,0
1726,208873,0.193,0.855,0.872,2.87e-05,6,0.0615,-4.09,1,0.0548,130.998,1,0.96,0,0,0,0,0,4.0,5.0,2,0,0.0,0
9413,248200,0.0135,0.677,0.743,0.00222,6,0.0581,-5.876,1,0.0611,127.971,1,0.469,0,0,0,0,1,4.0,6.0,3,0,-0.15,0
6075,231893,0.00957,0.279,0.423,0.8370000000000001,4,0.128,-12.06,1,0.038,101.571,1,0.291,0,0,0,0,0,2.0,6.0,1,0,0.0,0
11138,101270,0.939,0.725,0.315,0.8059999999999999,8,0.0627,-13.941,1,0.0364,152.763,1,0.206,0,0,0,0,0,2.0,6.0,0,1,0.0,0
8213,177533,0.313,0.66,0.512,0.0,0,0.283,-7.183,1,0.0294,133.607,1,0.852,0,0,0,0,0,8.0,5.25,4,0,0.0,0
16672,265466,0.0319,0.411,0.645,0.0121,7,0.488,-10.722,0,0.0431,124.458,1,0.433,0,0,0,0,0,6.0,5.0,3,0,0.5,0
3519,214729,0.0854,0.653,0.8190000000000001,1.75e-05,6,0.0779,-5.3020000000000005,1,0.161,146.096,1,0.679,0,0,0,0,0,3.421529175050302,3.0,0,1,0.0,1
13535,173867,0.383,0.6659999999999999,0.426,1.56e-05,7,0.109,-9.228,0,0.147,159.963,1,0.5870000000000001,0,0,0,0,0,3.421529175050302,7.0,1,0,0.0,1
11634,166120,0.0713,0.6940000000000001,0.7959999999999999,0.0163,5,0.096,-3.696,1,0.198,78.033,1,0.5920000000000001,0,0,0,0,1,4.0,4.25,4,0,0.0,0
2893,158106,0.0658,0.768,0.716,0.00213,2,0.0379,-12.922,1,0.0625,157.935,1,0.961,0,0,0,0,1,2.0,3.5,2,0,0.0,0
16216,171970,0.599,0.368,0.441,0.0,4,0.145,-6.6560000000000015,1,0.0457,192.461,1,0.297,1,0,0,0,1,2.0,3.5,3,-1,0.0,0
10934,212174,0.295,0.737,0.542,0.0,8,0.103,-7.593,1,0.0732,119.973,1,0.385,0,0,0,0,0,3.0,11.0,1,0,0.0,0
17274,292400,0.8809999999999999,0.6809999999999999,0.163,7.62e-05,11,0.0688,-22.597,1,0.165,69.28399999999999,1,0.7709999999999999,0,0,0,0,1,4.0,5.0,4,0,0.8,0
1169,176960,0.00205,0.634,0.865,1.25e-06,9,0.307,-4.363,0,0.0367,112.021,1,0.879,0,0,0,0,0,2.0,5.0,2,0,0.0,0
4957,297746,0.8240000000000001,0.519,0.354,0.0019,1,0.147,-10.501,1,0.0321,82.214,1,0.37,0,0,0,1,1,5.0,7.666666666666667,7,-4,0.0,0
9951,189333,0.421,0.38,0.5529999999999999,2.63e-06,7,0.0788,-6.621,1,0.0653,179.62900000000005,1,0.384,0,0,0,0,1,3.0,4.5,2,0,-0.125,0
11339,216896,0.186,0.768,0.517,3.8e-05,7,0.104,-4.323,0,0.0312,104.992,1,0.418,0,0,0,0,0,3.0,6.0,1,0,0.0,0
5351,199200,0.249,0.764,0.448,0.0,0,0.107,-12.371,1,0.0336,124.226,1,0.868,0,0,0,0,0,3.421529175050302,6.0,1,0,0.0,1
16641,131162,0.332,0.49,0.284,0.713,6,0.0951,-12.325,0,0.0775,84.001,1,0.142,0,0,0,0,0,5.0,4.25,4,0,0.5,0
18492,276333,0.022,0.91,0.444,0.0,1,0.1369999999999999,-8.126,0,0.344,149.953,1,0.53,0,0,0,0,1,3.0,3.333333333333333,3,0,0.0,0
4550,284293,0.569,0.52,0.435,0.0,9,0.161,-9.147,1,0.284,101.584,0,0.0717,0,0,0,0,0,3.0,3.6666666666666665,3,0,0.5,0
12781,206222,0.000179,0.8640000000000001,0.5479999999999999,0.0,11,0.102,-9.434,0,0.175,134.991,1,0.207,0,0,0,0,1,2.0,5.0,2,0,0.0,0
17927,214880,0.00818,0.527,0.941,2.37e-06,6,0.397,-3.3760000000000003,1,0.0551,94.056,1,0.44,0,0,0,0,1,3.0,4.666666666666667,3,0,0.16,0
3474,194071,0.0369,0.878,0.6890000000000001,6.64e-06,4,0.0649,-8.299,0,0.147,104.963,1,0.754,0,0,0,0,0,3.0,4.0,2,0,0.0,0
12961,251466,0.178,0.723,0.8759999999999999,0.0,8,0.0883,-7.778,0,0.053,103.193,1,0.96,0,0,0,0,0,3.0,8.0,1,0,0.0,0
4501,194728,0.583,0.331,0.263,0.0348,6,0.183,-13.987,1,0.0964,175.83900000000003,1,0.499,0,0,0,0,0,2.0,7.0,2,-1,0.0,0
1592,236266,0.022,0.5920000000000001,0.7290000000000001,0.0,8,0.0653,-4.1560000000000015,1,0.0448,116.03,1,0.7090000000000001,0,0,0,1,1,3.0,4.333333333333333,5,-2,0.0,0
11609,240640,0.177,0.514,0.693,0.0,9,0.351,-5.867999999999999,1,0.408,110.568,0,0.287,0,0,0,0,1,6.0,5.25,3,1,0.0,0
186,209360,0.0392,0.551,0.696,0.0,2,0.127,-6.192,1,0.0265,112.024,1,0.354,0,0,0,0,1,4.0,5.0,4,0,0.0,0
10726,110166,0.0227,0.797,0.456,0.609,11,0.107,-11.087,1,0.351,81.992,1,0.6,0,0,0,0,0,2.0,7.0,1,0,0.0,0
8802,233901,0.0293,0.726,0.769,0.0101,6,0.104,-5.043,1,0.123,97.985,1,0.733,0,0,0,0,0,3.421529175050302,13.0,1,0,0.8,1
16640,97084,0.958,0.754,0.197,0.944,2,0.0966,-11.627,1,0.105,140.178,1,0.326,0,0,0,0,1,4.0,4.0,3,1,0.0,0
2685,156106,0.528,0.6459999999999999,0.813,0.0078599999999999,9,0.178,-6.733,1,0.0434,129.378,1,0.711,1,0,1,0,0,2.0,7.0,3,-2,0.0,0
8054,197124,0.00281,0.633,0.976,1.29e-05,8,0.382,-5.362,1,0.0519,142.02700000000004,1,0.493,0,0,0,0,1,4.0,4.75,1,3,0.0,0
12402,207029,0.579,0.503,0.741,1.49e-06,4,0.0712,-5.127999999999999,1,0.047,88.335,0,0.458,0,0,0,0,0,3.0,4.5,2,0,0.8,0
9376,248866,0.29,0.845,0.51,2.39e-06,11,0.114,-13.064,0,0.224,95.265,1,0.74,0,0,0,0,0,4.0,8.0,1,0,0.0,0
15115,211876,0.0093,0.375,0.8009999999999999,0.0,8,0.215,-2.914,0,0.0858,130.81799999999998,0,0.425,0,0,0,0,1,5.0,3.8,4,1,0.5249999999999999,0
957,279506,0.311,0.77,0.505,7.4e-05,1,0.0777,-7.345,1,0.0828,171.798,1,0.757,0,0,0,0,0,3.0,10.0,1,0,0.0,0
14482,151289,0.035,0.7929999999999999,0.775,0.0,5,0.125,-2.354,0,0.0714,146.032,1,0.232,0,1,0,1,0,1.0,5.0,1,0,0.25,0
5262,160920,0.267,0.627,0.672,0.00237,3,0.746,-10.458,1,0.032,132.39600000000002,1,0.908,1,0,1,0,1,9.0,3.7777777777777777,11,-2,-0.0357142857142857,0
18165,395899,0.00542,0.728,0.943,0.579,10,0.314,-5.5920000000000005,0,0.0497,123.027,1,0.39,1,0,1,0,0,2.0,5.0,5,-3,0.0,0
18379,223189,0.0556,0.72,0.727,0.0,5,0.138,-3.882,1,0.0489,99.994,1,0.481,0,0,0,0,0,4.0,5.0,2,0,0.0,0
3405,284906,0.0304,0.77,0.838,2.39e-06,7,0.384,-3.002,1,0.0444,91.513,1,0.773,1,0,1,0,1,4.0,8.0,4,-2,0.4375,0
2012,135773,0.743,0.271,0.56,0.0,5,0.203,-8.915,1,0.0349,168.423,1,0.78,1,0,0,0,0,2.0,7.0,2,-1,0.0,0
1754,350179,0.0102,0.7959999999999999,0.7809999999999999,1.0800000000000003e-05,3,0.0873,-5.624,0,0.197,121.995,1,0.5710000000000001,0,1,0,1,1,1.0,7.0,1,0,0.0,0
10667,250453,0.00967,0.57,0.7170000000000001,0.0,1,0.0833,-4.914,1,0.029,111.91,1,0.321,0,0,0,0,0,3.0,7.0,2,0,-0.4,0
4293,247504,0.00731,0.507,0.887,0.0,5,0.562,-4.084,0,0.141,128.015,1,0.336,0,1,0,1,1,6.0,7.0,5,-2,0.0,0
17144,177338,0.206,0.649,0.5579999999999999,1.05e-06,4,0.156,-5.675,0,0.425,75.087,1,0.15,0,1,0,1,0,3.0,11.0,3,-2,0.0,0
18684,254556,0.0145,0.534,0.77,8.74e-06,1,0.279,-6.324,0,0.0549,144.04,1,0.41,0,1,0,1,1,5.0,4.5,4,0,0.0,0
14652,331320,0.564,0.7490000000000001,0.679,0.00103,10,0.88,-5.29,1,0.0434,122.215,1,0.935,0,0,0,0,0,4.0,5.0,1,1,0.0,0
6885,171560,0.539,0.6890000000000001,0.83,0.0,8,0.0882,-8.774,1,0.0954,140.732,1,0.815,0,0,0,0,1,5.0,3.8,5,0,0.0,0
14080,268066,0.000379,0.65,0.953,0.262,6,0.103,-6.023,1,0.0823,101.366,1,0.502,0,0,0,0,1,6.0,5.25,4,0,0.1666666666666666,0
4256,177786,0.1639999999999999,0.7509999999999999,0.867,0.000251,11,0.22,-2.464,0,0.0755,121.924,1,0.726,0,1,0,1,1,3.0,6.5,4,-2,0.1363636363636363,0
14736,184898,0.0008539999999999,0.321,0.943,0.000113,4,0.461,-2.271,1,0.085,176.05,1,0.672,1,0,0,0,1,1.0,3.0,4,-3,0.0,0
12037,139200,0.329,0.7959999999999999,0.565,0.0,8,0.102,-7.631,0,0.128,100.003,1,0.547,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
5168,177106,0.871,0.59,0.188,0.0,7,0.0877,-12.253,1,0.0302,113.907,0,0.521,0,0,0,0,1,5.0,4.6,5,0,0.0,0
7458,162886,0.00908,0.921,0.748,0.0,1,0.0798,-5.093,1,0.13,139.97899999999998,1,0.8009999999999999,0,1,0,1,1,2.0,9.0,3,-2,0.0,0
4645,211666,0.0472,0.628,0.698,0.00143,6,0.0907,-5.608,0,0.105,89.976,1,0.732,0,0,0,0,1,2.0,6.5,2,0,0.4,0
15523,235853,0.0875,0.581,0.895,0.0,8,0.111,-4.129,1,0.362,173.89,1,0.513,0,1,0,0,1,8.0,5.375,6,2,0.0,0
2533,251293,5.18e-05,0.376,0.938,0.574,5,0.0705,-4.9,1,0.0618,120.514,1,0.385,0,0,0,0,0,4.0,5.0,1,1,0.0,0
13221,216293,0.929,0.619,0.389,1.66e-05,7,0.116,-8.266,0,0.0272,88.859,0,0.394,0,0,0,0,0,6.0,4.75,4,0,0.0,0
14477,262493,0.227,0.83,0.546,0.0,1,0.112,-5.716,1,0.295,182.973,1,0.535,0,0,0,0,0,1.0,4.0,1,0,0.0,0
2479,178773,0.0874,0.537,0.528,0.0,11,0.0855,-7.666,0,0.208,96.931,1,0.124,0,0,0,0,0,2.0,5.0,1,0,0.0,0
3824,159466,0.00935,0.7390000000000001,0.971,0.7829999999999999,5,0.288,-6.443,1,0.0345,113.111,1,0.767,0,0,0,0,0,4.0,5.5,2,0,0.0,0
1669,199521,0.345,0.836,0.614,9.86e-05,8,0.088,-4.543,0,0.311,101.97,1,0.603,0,0,0,1,1,2.0,7.0,4,-3,0.1,0
6599,280683,5.88e-06,0.299,0.987,1.1e-05,1,0.107,-2.225,0,0.1639999999999999,200.053,0,0.336,0,0,0,0,0,3.0,8.0,1,0,0.0,0
2641,185640,0.00733,0.747,0.875,1.1e-06,1,0.184,-5.635,1,0.0282,115.967,1,0.913,0,0,0,0,0,1.0,7.0,1,0,0.0,0
10494,231522,0.465,0.6559999999999999,0.721,4.56e-06,4,0.314,-7.505,1,0.077,104.013,1,0.835,0,0,0,0,0,2.0,5.0,1,0,0.0,0
