song_id,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment
15753,Stay With Me,172723,0.568,0.479,0.419,0.000217,0,0.11,-6.517,1,0.0389,85.014,4,0.186,0,0,0,0,en,3.0,4.0,3,0,0.0
14784,Peaches N Cream,284213,0.0247,0.83,0.722,1.21e-06,0,0.0741,-6.099,1,0.0595,109.987,4,0.29,0,0,0,0,en,3.0,5.0,2,1,0.0
8427,Crazy,185696,0.00398,0.277,0.962,0.0,4,0.354,-3.408,0,0.115,95.044,4,0.351,0,0,0,0,pl,2.0,5.0,1,0,-0.6
13235,Man Amadeham,275746,0.794,0.655,0.452,0.0,6,0.174,-11.55,0,0.0784,135.204,3,0.72,0,0,0,0,so,,6.0,2,0,0.0
13860,Clique,293533,0.0567,0.467,0.564,0.0,9,0.194,-4.9860000000000015,0,0.353,81.96600000000002,4,0.296,0,0,0,0,fr,1.0,6.0,1,0,0.0
3197,Heaven's Gate,189365,0.8490000000000001,0.667,0.318,0.00813,1,0.111,-12.666,0,0.0375,147.851,4,0.45,0,0,0,0,nl,5.0,6.5,2,0,0.0
18515,Moves,142906,0.0541,0.789,0.53,0.0,2,0.1639999999999999,-6.2,1,0.293,75.515,4,0.3670000000000001,0,0,0,0,sk,2.0,5.0,1,0,0.0
4431,3 PM,112519,0.81,0.5479999999999999,0.438,0.282,10,0.0862,-6.364,1,0.161,180.00799999999995,4,0.447,0,0,0,0,tl,,2.0,0,2,0.0
6782,The Fire,207746,0.0292,0.8370000000000001,0.578,0.0043,6,0.103,-6.627999999999999,1,0.0337,99.056,4,0.532,0,0,0,0,en,2.0,4.0,2,0,0.0
44,Wish You Were Here,212733,0.0006309999999999,0.246,0.768,0.301,9,0.102,-7.48,1,0.0387,169.873,4,0.35,0,0,0,0,en,4.0,4.5,4,0,0.0
4412,Coliseum,186611,0.0419,0.7959999999999999,0.269,0.857,0,0.109,-14.248,1,0.0804,84.54299999999998,4,0.243,0,0,0,0,fr,3.0,8.0,1,0,0.0
15030,New Love,228893,0.00231,0.555,0.8370000000000001,0.00613,9,0.296,-4.476,1,0.0269,114.212,4,0.8320000000000001,0,0,0,0,en,2.0,4.0,2,0,0.3181818181818182
3592,Coqueta,174000,0.5710000000000001,0.632,0.652,0.85,4,0.194,-10.558,1,0.0302,115.031,4,0.594,0,0,0,0,ca,3.0,7.0,1,0,0.0
8432,Stupify,274000,0.00108,0.597,0.939,9.77e-05,1,0.201,-3.0010000000000003,1,0.0446,98.0,4,0.422,0,0,0,0,de,2.0,7.0,1,0,0.0
11521,Sober,197893,0.7979999999999999,0.397,0.303,4.16e-06,1,0.0824,-10.413,1,0.11,170.22,3,0.17,0,0,0,0,de,2.0,5.0,1,0,0.1
8579,Ain't Nobody,280853,0.189,0.799,0.878,0.000105,1,0.14,-7.109,1,0.0434,104.284,4,0.816,0,0,0,0,cy,,6.0,2,0,0.0
4428,I Need This,150989,0.606,0.789,0.353,0.728,5,0.0923,-5.454,0,0.0589,120.1,3,0.412,0,0,0,0,en,3.0,3.6666666666666665,2,1,0.0
1168,22,232120,0.00274,0.662,0.736,0.0008439999999999,7,0.0464,-6.511,1,0.0374,104.003,4,0.674,0,0,0,0,unknown,,2.0,0,1,0.0
1668,Master Groove,179439,0.5539999999999999,0.833,0.804,0.000629,4,0.074,-3.742,0,0.0938,106.005,4,0.63,0,0,0,0,af,4.0,6.5,2,0,0.0
2633,Man I Need,216826,0.00856,0.542,0.946,5.38e-06,10,0.386,-6.307,1,0.0505,108.496,4,0.388,0,0,0,0,nl,3.0,3.3333333333333335,2,1,0.0
12816,Gripped UP,177025,0.00481,0.831,0.782,0.0,1,0.332,-3.108,1,0.235,82.148,4,0.361,0,0,0,0,en,2.0,5.0,1,1,0.0
7612,Ruin My Life,190931,0.423,0.665,0.6990000000000001,0.0,11,0.0969,-5.265,1,0.0578,124.896,4,0.585,0,0,0,0,en,4.0,4.0,3,0,0.0
9968,Can't Bring This Down,216233,0.11,0.6679999999999999,0.61,0.0,0,0.175,-5.734,1,0.0862,119.998,4,0.28,0,0,0,0,en,5.0,5.25,4,0,-0.15555555555555559
12170,Genesis,234959,0.0202,0.7120000000000001,0.7879999999999999,0.329,2,0.0978,-5.122000000000001,1,0.362,117.13,4,0.289,0,0,0,0,de,3.0,7.0,1,0,0.0
12335,Sweet Boy,162324,0.0628,0.634,0.732,3.36e-06,1,0.0494,-4.303999999999999,1,0.188,131.89,5,0.948,0,0,0,0,af,2.0,4.5,2,0,0.35
3181,Easy,182800,0.645,0.6579999999999999,0.3,0.0,1,0.0504,-4.642,1,0.272,80.72,4,0.418,0,0,0,0,tl,,4.0,1,0,0.43333333333333335
4044,"Made It (feat. Yhung T.O., Lul G & DaBoii)",255757,0.0626,0.727,0.7,0.0,0,0.1,-7.557,0,0.11,100.019,4,0.6629999999999999,0,1,0,1,en,2.0,4.0,6,-4,0.0
3133,Think About U (feat. Joji),168974,0.8490000000000001,0.472,0.357,0.115,0,0.255,-10.09,1,0.0328,121.89,4,0.0532,0,1,0,1,en,3.0,4.666666666666667,3,0,0.0
6799,Come Home,290767,0.32,0.7140000000000001,0.57,0.48,8,0.273,-6.287000000000001,0,0.0233,95.015,4,0.379,0,0,0,0,en,2.0,4.5,2,0,0.0
15579,Bang Bang,199373,0.267,0.708,0.752,0.0,0,0.377,-4.401,0,0.0886,150.058,4,0.733,0,0,0,0,tl,,4.5,2,0,0.0
7454,ZEZE (feat. Travis Scott & Offset),225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.219,98.056,4,0.5429999999999999,0,1,0,1,en,1.0,5.0,3,-2,0.0
5551,BAE,211546,0.318,0.736,0.457,0.0,3,0.129,-6.459,0,0.183,96.964,4,0.45,0,0,0,0,de,1.0,3.0,0,1,0.0
18049,I Can't Quit,162986,2.14e-05,0.491,0.7929999999999999,0.273,0,0.426,-4.441,1,0.0321,128.035,4,0.505,0,0,0,0,en,4.0,4.0,2,1,0.0
16311,Continue,173792,0.68,0.7190000000000001,0.5379999999999999,0.0,4,0.691,-11.858,0,0.591,91.834,4,0.423,0,0,0,0,fr,2.0,8.0,1,0,0.0
1513,Shape of You - Acoustic,223573,0.49,0.843,0.4,0.0,8,0.125,-5.5760000000000005,0,0.103,100.728,4,0.927,1,0,0,0,en,3.0,4.333333333333333,3,0,0.0
8866,Hangin' On,185440,0.0651,0.434,0.831,0.0,8,0.119,-4.774,1,0.0453,156.034,4,0.596,0,0,0,0,tl,,5.0,2,0,0.0
52,I Stand Alone,246040,4.78e-05,0.213,0.93,0.0,0,0.126,-4.478,1,0.0671,169.22099999999998,4,0.386,0,0,0,0,en,3.0,4.333333333333333,2,1,0.0
14603,Otra Noche (Another Night),330800,0.0634,0.723,0.741,0.00155,7,0.0498,-11.692,1,0.0334,126.042,4,0.531,0,0,0,1,en,2.0,5.5,4,-2,0.0
6224,Leave Me Alone,195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,4,0.742,0,0,0,0,fr,3.0,4.666666666666667,3,0,0.0
501,Do You Feel Like We Do,836666,0.0439,0.295,0.568,0.0117,0,0.977,-8.232000000000001,1,0.0284,98.284,4,0.384,0,0,0,0,af,7.0,3.6666666666666665,6,0,0.0
16183,Bruce Wayne,145085,0.0397,0.7490000000000001,0.564,0.0,8,0.103,-2.891,1,0.112,158.869,4,0.0495,0,0,0,0,en,2.0,5.5,2,0,0.0
1610,MANTRA,233297,0.000477,0.502,0.8170000000000001,0.0,0,0.153,-3.508,1,0.0447,90.024,4,0.617,0,0,0,0,sw,,6.0,0,1,0.0
4176,Querida (En Vivo) - En el Palacio de Bellas Artes,327333,0.463,0.52,0.499,0.0,2,0.104,-7.0520000000000005,1,0.0247,87.804,4,0.423,1,0,0,1,es,3.0,8.0,7,-6,0.0
17540,Empire (with LMC),185965,0.0343,0.695,0.451,0.0948,8,0.0797,-11.345,1,0.039,139.984,3,0.198,0,0,0,1,en,2.0,7.0,1,0,0.0
18435,On Your Side,171693,0.0871,0.593,0.78,0.0,7,0.202,-5.876,0,0.0736,99.974,4,0.359,0,0,0,0,en,3.0,4.0,3,0,0.0
13873,Look At Me Now,223933,0.0439,0.764,0.6940000000000001,3.67e-06,11,0.18,-5.745,0,0.189,146.075,4,0.581,0,0,0,0,af,4.0,3.5,4,0,0.0
11281,Mambo Italiano - 1998 - Remastered,139680,0.818,0.688,0.403,0.0,1,0.118,-9.63,0,0.226,152.903,4,0.6890000000000001,1,0,1,0,pt,6.0,7.5,3,-1,0.0
17525,MoneyBaggyo My Story Type Beat,302706,0.000489,0.765,0.203,0.21,4,0.241,-22.091,0,0.0479,129.99200000000002,4,0.19,0,0,0,0,en,6.0,6.0,6,-1,0.0
1882,I Kissed A Girl,179640,0.00223,0.6990000000000001,0.76,0.0,5,0.132,-3.173,1,0.0677,129.996,4,0.696,0,0,0,0,en,4.0,3.75,2,2,0.0
11799,Die Young,161128,0.221,0.688,0.642,0.0,4,0.2,-5.567,0,0.321,160.319,4,0.341,0,0,0,0,de,2.0,4.5,2,0,0.1
11767,My Story,202199,0.114,0.56,0.8690000000000001,2.88e-06,0,0.143,-2.391,1,0.237,190.036,4,0.866,0,0,0,0,en,2.0,4.0,2,0,0.0
6528,Quiere Beber,187125,0.3720000000000001,0.773,0.57,0.00524,8,0.108,-3.482,1,0.113,95.038,4,0.772,0,0,0,0,de,4.0,6.0,2,0,0.0
15243,With Every Heartbeat,197000,0.0117,0.7070000000000001,0.6920000000000001,0.0128,4,0.0591,-5.584,0,0.029,120.018,4,0.223,0,0,0,0,en,4.0,6.666666666666667,3,0,0.0
847,The World Is Yours,290573,0.274,0.6779999999999999,0.794,1.68e-06,10,0.124,-6.186,0,0.14,87.374,4,0.54,0,0,0,0,en,4.0,4.5,4,0,0.0
4609,Ça sert,219946,0.637,0.88,0.4270000000000001,0.000139,11,0.0827,-10.389,0,0.252,111.06,4,0.67,0,0,0,0,tr,,3.5,0,2,0.0
5127,The Three Bells,169573,0.893,0.47,0.159,0.0,7,0.124,-14.795,1,0.0403,106.488,4,0.418,0,0,0,0,en,3.0,5.0,3,0,0.0
4145,Bella Marie,89546,0.857,0.406,0.0766,0.959,5,0.113,-18.95,1,0.0431,115.495,3,0.106,0,0,0,0,it,4.0,5.5,2,0,0.0
6192,Raising,169687,0.133,0.562,0.845,2.31e-05,5,0.476,-4.051,0,0.0595,128.034,4,0.293,0,0,0,0,fi,,7.0,1,0,0.0
8936,Motion,235920,0.0982,0.5539999999999999,0.61,0.0812,0,0.561,-7.229,1,0.0804,80.94800000000002,4,0.4970000000000001,0,0,0,0,en,2.0,6.0,1,0,0.0
14608,Adoro,211226,0.0538,0.524,0.965,5.17e-05,4,0.975,-4.287,0,0.0426,80.818,4,0.912,0,0,0,0,pt,2.0,5.0,1,0,0.0
2077,Good Vibrations - Remastered,217746,0.387,0.403,0.495,8.03e-06,10,0.147,-6.888,0,0.0312,132.91,4,0.38,1,0,1,0,en,4.0,8.0,3,-1,0.7
4023,What Do You Want From Me?,248360,0.000587,0.478,0.972,0.00378,9,0.317,-5.372000000000001,0,0.0397,149.54399999999995,4,0.682,0,0,0,0,en,6.0,4.166666666666667,6,0,0.0
272,Turn! Turn! Turn! (To Everything There Is a Season),229360,0.135,0.452,0.818,2.72e-05,2,0.052,-8.124,1,0.0439,124.474,4,0.755,0,0,0,1,en,3.0,6.0,8,-5,0.0
2396,Thank You,218360,0.3,0.725,0.583,0.000215,1,0.0665,-9.942,0,0.0424,79.984,4,0.765,0,0,0,0,en,2.0,4.5,2,0,0.0
2751,Trouble Every Day,350053,0.506,0.311,0.775,0.0,2,0.897,-12.683,1,0.076,121.352,4,0.477,0,0,0,0,en,3.0,5.666666666666667,3,0,-0.2
17806,No Brainer,260000,0.0733,0.552,0.76,0.0,0,0.0865,-4.706,1,0.342,135.702,5,0.639,0,0,0,0,en,3.0,5.0,2,0,0.0
16124,What Do You Mean?,207546,0.65,0.841,0.5710000000000001,0.00033,5,0.0895,-8.066,0,0.102,125.032,4,0.772,0,0,0,0,en,4.0,4.25,4,0,-0.3125
12582,Run Wild,159473,0.0112,0.5820000000000001,0.968,0.0,11,0.631,-2.5540000000000003,1,0.138,76.008,4,0.541,0,0,0,0,de,2.0,4.0,2,0,0.1
6363,BYB (Bounce & Break Your Back),195959,0.0391,0.733,0.995,0.174,5,0.0657,-2.521,1,0.225,159.994,4,0.539,0,0,0,1,en,1.0,4.0,4,-3,0.0
17836,Está Rico,215151,0.266,0.8170000000000001,0.74,0.0,11,0.0992,-4.566,0,0.283,130.04,4,0.674,0,0,0,0,pt,4.0,4.5,2,0,0.0
6320,Don't Let Me Down - W&W Remix,195453,0.0364,0.435,0.903,0.00241,8,0.115,-4.638,0,0.14,159.984,4,0.446,1,0,1,0,en,4.0,4.5,5,-1,-0.15555555555555559
524,Bad Medicine,316706,0.048,0.555,0.973,0.0,9,0.0853,-3.804,1,0.035,118.642,4,0.805,0,0,0,0,es,5.0,6.0,2,0,-0.6999999999999998
3821,Chain Gang,160000,0.636,0.698,0.6609999999999999,0.0,7,0.228,-9.674,1,0.0416,131.808,4,0.8240000000000001,0,0,0,0,cy,,5.0,2,0,0.0
17622,Realer N Realer,170920,0.0117,0.73,0.465,0.0,1,0.28,-6.29,1,0.278,148.028,4,0.3670000000000001,0,0,0,0,da,7.0,5.0,2,1,0.0
12142,Te Quiero Tanto Tanto,208223,0.639,0.5670000000000001,0.631,4.51e-06,8,0.0655,-9.173,1,0.0353,88.03399999999998,4,0.382,0,0,0,0,it,7.0,5.25,4,0,0.0
16395,Troublemaker Doppelgänger,261548,0.0152,0.47,0.752,0.279,3,0.144,-5.356,1,0.0456,155.903,4,0.413,0,0,0,0,no,,12.5,2,0,0.0
18264,end,229306,0.557,0.445,0.342,2.64e-05,0,0.118,-9.686,1,0.146,93.721,5,0.298,0,0,0,0,da,1.0,3.0,0,1,0.0
9388,Little Games - St. Lucia Remix,273400,0.00308,0.5710000000000001,0.7340000000000001,0.345,7,0.112,-8.898,0,0.0948,110.505,4,0.586,1,0,1,0,ca,3.0,6.5,5,-3,-0.1875
10773,October,354102,0.0306,0.365,0.711,0.913,8,0.0824,-9.591,1,0.0355,116.003,4,0.117,0,0,0,0,en,3.0,7.0,1,0,0.0
12001,Vertigo,270413,0.552,0.487,0.458,0.0257,4,0.117,-7.761,0,0.0371,115.989,4,0.207,0,0,0,0,de,3.0,7.0,1,0,0.0
11530,Robin Hood,221538,0.952,0.634,0.153,0.0,4,0.134,-14.409,1,0.0622,77.77,4,0.318,0,0,0,0,so,,5.0,2,0,0.0
10735,Supa Nova,84979,0.431,0.642,0.7120000000000001,0.0377,5,0.382,-7.029,0,0.419,83.897,4,0.647,0,0,0,0,hr,4.0,4.5,2,0,0.0
2167,Piano Man,336093,0.6,0.334,0.472,3.77e-06,0,0.317,-8.792,1,0.0277,179.167,3,0.431,0,0,0,0,tl,,4.5,2,0,0.0
7999,Yuck,153290,0.0769,0.865,0.65,0.0,7,0.249,-12.893,1,0.302,77.492,4,0.614,0,0,0,0,tr,,4.0,1,0,0.0
18030,Loveless,194916,0.00014,0.436,0.9,9.39e-06,1,0.6920000000000001,-3.299,1,0.0592,140.026,4,0.477,0,0,0,0,fr,3.0,8.0,1,0,0.0
12006,Conversations with my Wife,206210,0.0175,0.341,0.513,3.85e-05,6,0.652,-6.932,1,0.0329,65.905,4,0.336,0,0,0,0,en,7.0,6.5,2,2,0.0
7008,Wake Me Up,247426,0.00346,0.518,0.784,0.00187,2,0.171,-5.659,1,0.0524,124.102,4,0.588,0,0,0,0,sw,,3.3333333333333335,3,0,0.0
656,Right Here Waiting,264333,0.8,0.395,0.252,0.0,0,0.101,-13.589,1,0.0301,177.679,4,0.126,0,0,0,0,en,4.0,6.0,3,0,0.2857142857142857
18476,Maniac,287466,0.00316,0.812,0.767,0.327,4,0.0793,-5.585,0,0.041,123.001,4,0.85,0,0,0,0,sw,,6.0,1,0,0.0
2005,Sixteen Tons,158306,0.7959999999999999,0.693,0.324,0.0,11,0.246,-15.085,1,0.205,144.14,4,0.382,0,0,0,0,nl,2.0,6.0,2,0,0.0
1097,Losing My Religion,268933,0.0943,0.7,0.6859999999999999,1.93e-06,9,0.0847,-10.338,0,0.0279,125.412,4,0.815,0,0,0,0,tl,,6.0,3,0,0.0
4140,Hat of Rain,136439,0.607,0.396,0.6609999999999999,0.8290000000000001,7,0.0932,-13.296,1,0.0373,164.987,5,0.631,0,0,0,0,en,3.0,3.6666666666666665,2,1,0.0
6063,Cut Your Hair (Remastered),185693,0.00554,0.469,0.825,0.00199,4,0.133,-6.612,0,0.0319,110.839,4,0.659,0,0,1,1,en,3.0,4.666666666666667,4,-1,0.0
2992,The Only One I Know,238120,0.0685,0.5429999999999999,0.5720000000000001,0.00119,5,0.0823,-13.124,1,0.0317,113.312,4,0.5329999999999999,0,0,0,0,en,5.0,3.8,4,1,0.0
3583,Drown,234055,0.455,0.674,0.615,0.00091,0,0.208,-8.187999999999999,1,0.147,85.04799999999999,4,0.7559999999999999,0,0,0,0,pl,1.0,5.0,1,0,0.0
11740,Drew Barrymore,190471,0.493,0.763,0.5720000000000001,0.00118,11,0.106,-7.312,0,0.0595,151.93,4,0.25,0,0,0,0,en,4.0,7.0,2,0,0.0
9845,KITKAT (Prod. WOOGIE),193868,0.278,0.855,0.5820000000000001,0.0,0,0.0495,-4.933,1,0.102,75.01,4,0.907,0,0,0,1,pl,2.0,7.0,1,0,0.0
2693,Over Under Sideways Down - The Mono Album,142506,0.292,0.529,0.861,0.225,11,0.314,-10.581,1,0.0784,96.52,4,0.387,1,0,0,0,en,6.0,6.25,7,-3,-0.15555555555555559
8309,"If You Need To, Keep Time On Me",210506,0.647,0.521,0.22,0.00814,9,0.179,-10.202,1,0.0314,104.03,4,0.135,0,0,0,0,en,8.0,3.875,8,0,0.0
12452,Ready for It,179428,0.0439,0.5489999999999999,0.939,8.91e-06,0,0.0704,-1.6,1,0.0421,104.991,4,0.733,0,0,0,0,en,3.0,4.0,2,1,0.2
18738,Thousand (feat. Lisa Hannigan),206440,0.943,0.6759999999999999,0.198,0.0132,1,0.104,-13.91,1,0.0333,118.004,4,0.125,0,1,0,1,en,2.0,9.0,3,-2,0.0
16365,Everybody Walkin' This Land,186111,0.8420000000000001,0.705,0.424,0.00501,7,0.204,-8.459,1,0.0412,96.056,4,0.357,0,0,0,0,en,6.0,6.75,4,0,0.0
3153,CPR,203142,0.626,0.6729999999999999,0.389,8.47e-05,7,0.0987,-12.165,0,0.165,140.078,4,0.191,0,0,0,0,en,1.0,3.0,0,1,0.0
928,How's It Going To Be,253413,0.00327,0.562,0.593,0.00139,5,0.0967,-9.362,1,0.0263,80.289,4,0.574,0,0,0,0,en,6.0,4.0,5,0,0.0
17117,Up Now (feat. G-Eazy and Rich The Kid),198087,0.00294,0.956,0.544,0.0,1,0.104,-6.41,1,0.0822,104.011,4,0.127,1,1,0,1,en,2.0,3.5,6,-4,0.375
5692,El Piropo,231923,0.13,0.8220000000000001,0.659,0.0,5,0.106,-4.3210000000000015,1,0.0418,94.973,4,0.701,0,0,0,0,ca,4.0,4.5,2,0,0.0
2662,Two Weeks,247547,0.0625,0.48,0.7170000000000001,0.000685,0,0.0814,-6.662999999999999,1,0.23,109.756,4,0.335,0,0,0,0,af,2.0,4.5,2,0,0.0
15809,Someone Like You,285040,0.892,0.5589999999999999,0.33,0.0,9,0.0975,-8.251,1,0.0285,135.109,4,0.285,0,0,0,0,no,,5.333333333333333,3,0,0.0
14914,Disease,228372,0.00202,0.525,0.957,3.25e-06,0,0.333,-3.742,1,0.0689,97.445,4,0.456,0,0,0,0,af,4.0,7.0,1,0,0.0
15401,Azucar,438573,0.178,0.491,0.524,0.199,9,0.133,-10.833,0,0.0546,101.944,4,0.469,0,0,0,0,ro,2.0,6.0,1,0,0.0
15131,With Me,197540,0.358,0.6990000000000001,0.903,0.000822,11,0.154,-5.186,1,0.0381,124.005,4,0.306,0,0,0,0,en,2.0,3.5,2,0,0.0
9611,Sausalito,222859,0.826,0.347,0.183,2.94e-05,2,0.126,-11.149,1,0.0338,149.681,4,0.24,0,0,0,0,lt,4.0,9.0,1,0,0.0
15851,Perfect Duet (Ed Sheeran & Beyoncé),259550,0.779,0.5870000000000001,0.299,0.0,8,0.123,-7.365,1,0.0263,94.992,3,0.356,0,0,0,1,en,3.0,6.5,5,-3,1.0
649,Every Time You Go Away,324346,0.1689999999999999,0.608,0.604,0.000133,5,0.106,-12.285,1,0.0433,164.25400000000005,4,0.6729999999999999,0,0,0,0,en,5.0,4.4,5,0,0.0
15374,Lloraras,228635,0.6459999999999999,0.7440000000000001,0.828,8.4e-05,8,0.0548,-6.496,0,0.0491,92.783,4,0.96,0,0,0,0,ca,3.0,8.0,1,0,0.0
11332,Light It Up (feat. Nyla & Fuse ODG) - Remix,166138,0.0369,0.736,0.879,0.000736,9,0.233,-3.782,0,0.0696,107.976,4,0.757,1,1,1,1,en,3.0,4.0,6,-3,0.4
8795,Stereo Hearts (feat. Adam Levine),210960,0.0319,0.6459999999999999,0.795,0.0,9,0.267,-3.293,1,0.0976,89.99,4,0.7959999999999999,0,1,0,1,en,3.0,7.0,4,-2,0.0
5229,There Goes My Everything,142880,0.838,0.425,0.342,0.0,10,0.147,-10.81,1,0.0282,139.205,5,0.365,0,0,0,0,en,4.0,6.0,4,0,0.0
1424,Want to Want Me - Acoustic Cover,247297,0.7609999999999999,0.66,0.312,2.31e-05,9,0.122,-9.807,1,0.0276,92.446,4,0.441,1,0,0,0,en,4.0,4.0,5,-1,0.0
7122,Borinquen Bella,233552,0.426,0.539,0.8340000000000001,0.0,10,0.0837,-3.907,1,0.053,149.829,4,0.447,0,0,0,0,es,6.0,7.5,2,0,0.0
2883,"Sorry For Laughing - Postcard 7"" version",179706,0.000474,0.406,0.917,0.000838,5,0.292,-5.37,1,0.0467,129.231,4,0.892,1,0,1,0,en,4.0,6.333333333333333,4,-1,-0.5
12998,Don’t Call Me Baby - 2000 Mix,228140,0.0585,0.8079999999999999,0.982,0.00689,3,0.35,-6.587999999999999,0,0.0311,124.999,4,0.961,1,0,0,0,en,4.0,4.75,5,-1,0.0
10600,SLOW DANCING IN THE DARK,209273,0.544,0.515,0.479,0.00598,3,0.191,-7.457999999999998,1,0.0261,88.964,4,0.284,0,0,0,0,de,6.0,4.8,0,5,-0.22500000000000003
16680,Are 'Friends' Electric?,325200,0.03,0.423,0.748,0.221,5,0.1689999999999999,-9.832,1,0.0387,93.977,4,0.428,0,0,0,0,en,5.0,7.666666666666667,3,0,0.0
6084,Girls And Boys,259386,0.00971,0.693,0.875,0.0,7,0.0601,-8.354,0,0.0315,120.048,4,0.901,0,0,0,0,en,3.0,4.666666666666667,3,0,0.0
14225,CRB Check (feat. Not3s),183995,0.143,0.7609999999999999,0.8270000000000001,0.0,1,0.116,-3.1460000000000004,1,0.284,105.021,4,0.962,0,1,0,1,en,2.0,5.0,2,0,0.0
4480,Purple T Shirts,197005,0.6759999999999999,0.589,0.6509999999999999,0.674,8,0.191,-7.107,0,0.0957,83.829,4,0.34,0,0,0,0,en,3.0,5.0,2,1,0.0
904,Summertime - Single Edit,237093,0.00328,0.614,0.752,0.0,7,0.379,-6.271,1,0.0652,95.018,4,0.444,1,0,0,0,en,3.0,11.0,3,-2,-0.07142857142857142
5305,Coat of Many Colors,183666,0.93,0.624,0.257,7.56e-05,5,0.138,-13.341,1,0.0444,85.617,4,0.6809999999999999,0,0,0,0,en,5.0,4.75,3,1,0.5
3234,Nearing Home,218786,0.602,0.454,0.326,0.0476,7,0.0735,-12.847,1,0.029,141.424,4,0.273,0,0,0,0,en,3.0,6.0,2,0,0.0
2800,Personality Crisis,221506,0.0321,0.429,0.914,9.26e-05,7,0.436,-9.594,1,0.0505,155.588,4,0.685,0,0,0,0,en,5.0,9.0,2,0,0.0
9753,Wild Boy,233426,0.0262,0.7979999999999999,0.6970000000000001,0.0,10,0.569,-4.788,0,0.0518,140.049,4,0.487,0,0,0,0,en,2.0,4.0,2,0,0.1
8409,Torn in Two,257453,0.000113,0.354,0.943,0.0187,5,0.104,-3.633,1,0.288,94.416,4,0.3670000000000001,0,0,0,0,en,3.0,3.6666666666666665,2,1,0.0
14879,My Blood,229120,0.0563,0.7490000000000001,0.723,0.022,1,0.0977,-6.609,1,0.0432,108.999,4,0.674,0,0,0,0,so,,4.0,2,0,0.0
8015,Come Through,265160,0.18,0.489,0.8290000000000001,0.0,9,0.5379999999999999,-8.068999999999999,0,0.478,139.58,4,0.6940000000000001,0,0,0,0,en,2.0,6.0,2,0,0.0
396,Just The Two Of Us (feat. Bill Withers),237106,0.5760000000000001,0.8029999999999999,0.488,0.0609,1,0.0763,-9.303,1,0.0803,95.771,4,0.624,0,1,0,1,en,5.0,3.8,7,-2,0.0
14118,Out of It,158452,0.000157,0.381,0.939,0.0,2,0.389,-3.255,1,0.0523,173.02,4,0.635,0,0,0,0,en,3.0,3.0,2,1,0.0
1624,Do You Really Want It,233333,8.6e-05,0.223,0.8909999999999999,0.000422,7,0.107,-4.918,1,0.133,170.6,4,0.5579999999999999,0,0,0,0,en,5.0,4.2,5,0,0.2
7648,Culpables,226626,0.279,0.728,0.8009999999999999,4.71e-06,8,0.143,-2.942,0,0.0683,130.059,4,0.416,0,0,0,0,ca,3.0,9.0,1,0,0.0
11566,Duffman,176727,0.00348,0.609,0.5579999999999999,0.000226,6,0.4270000000000001,-8.834,0,0.279,89.78399999999998,4,0.536,0,0,0,0,de,2.0,7.0,1,0,0.0
15412,A Toda Cuba Le Gusta,348733,0.162,0.623,0.605,1.54e-06,0,0.218,-10.874,1,0.0345,96.235,4,0.878,0,0,0,0,pt,8.0,4.0,4,1,0.0
8602,It Wasn't Me,227600,0.045,0.852,0.616,0.0,0,0.321,-4.728,1,0.0747,94.758,4,0.685,0,0,0,0,en,4.0,4.0,3,0,0.0
3102,Sunflower,252230,0.6459999999999999,0.384,0.765,0.00352,6,0.522,-4.463,1,0.0579,129.903,4,0.5670000000000001,0,0,0,0,en,2.0,9.0,1,0,0.0
7360,I Wonder,243440,0.13,0.54,0.476,0.000252,0,0.135,-8.658,1,0.111,191.259,4,0.116,0,0,0,0,de,3.0,4.0,1,1,0.0
14807,Joker And The Thief,280466,0.0452,0.264,0.78,0.0222,0,0.376,-2.741,1,0.0517,155.376,4,0.456,0,0,0,0,en,4.0,4.75,4,0,0.0
12887,Home,214000,0.0027,0.622,0.941,0.00185,9,0.132,-4.651,1,0.162,89.756,4,0.552,0,0,0,0,nl,2.0,4.0,1,0,0.0
3634,Whatever Comes to Mind,249304,0.579,0.542,0.468,0.104,10,0.112,-7.796,1,0.0265,130.829,4,0.252,0,0,0,0,en,4.0,5.5,3,1,0.0
16960,Lost Without You,225076,0.928,0.409,0.1369999999999999,0.0,6,0.0706,-9.169,1,0.0446,162.08,1,0.106,0,0,0,0,en,3.0,5.333333333333333,3,0,0.0
1176,Hand In My Pocket - 2015 Remastered,222013,0.135,0.657,0.655,0.00303,0,0.102,-8.3,1,0.0248,92.259,4,0.6679999999999999,1,0,1,0,en,5.0,4.5,5,-1,0.0
13707,MIA (feat. Drake),210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174,0,1,0,1,no,,4.0,1,0,0.0
2836,Close To Me,203266,0.0745,0.7240000000000001,0.523,0.703,11,0.0811,-11.139,1,0.116,185.075,4,0.965,0,0,0,0,es,4.0,3.6666666666666665,3,0,0.0
