song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
7376,0.6783405069130359,-0.07972365898164956,0.726,0.5329999999999999,-0.49788905415194523,0.0,1.7668624346454962,-0.1704461311752753,1,1.58268829381586,0.4364606914284117,1,0.5479999999999999,0,0,0,0,1,0.4768501794343562,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,0
12077,0.4346728845390521,1.2058238300627224,0.5870000000000001,0.177,-0.49572200631981184,0.09090909090909091,-0.6359763641475309,-1.2789762796961268,1,-0.0497353414125975,0.34952907967915936,1,0.125,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
10503,0.4322049718091845,0.8699596668326824,0.8270000000000001,0.737,-0.49788905415194523,1.0,1.0675661449460232,0.49909934330957445,1,-0.7256922068852262,0.5449167621549612,0,0.972,0,0,0,0,0,0.4078892002656553,0.19696969696969696,0.11538461538461539,0.1284702697627885,0.0,1
17242,0.5202848025543568,-0.9388385709484934,0.759,0.8909999999999999,-0.49788905415194523,1.0,0.027641880982976794,1.6072377136328562,1,1.7069795601974966,0.45917758959596805,1,0.5870000000000001,0,0,0,0,1,0.35763763457576714,0.18181818181818182,0.11538461538461539,0.1284702697627885,0.0,0
8115,0.6220182143343889,-1.183430668096014,0.5429999999999999,0.912,-0.49780687821118136,0.6363636363636364,-1.4679948900614779,-0.9350464138093675,1,-0.1643601037673107,0.4831754282999357,1,0.836,0,0,0,0,1,0.2384250897171781,0.25,0.07692307692307693,0.1284702697627885,0.0,0
18660,0.4949219795560571,1.0689369714675843,0.4320000000000001,0.85,-0.49763118656026195,0.9090909090909092,0.6746736868026648,0.8886712479555297,1,0.2270365743006629,0.38478056324119886,1,0.109,0,0,0,0,0,0.4768501794343562,0.18181818181818182,0.07692307692307693,0.8739100178211451,0.0,0
12254,0.4709316311964068,-0.3876120766901495,0.723,0.688,0.8899925947895265,0.8181818181818182,1.0675661449460232,0.7470484372573339,0,-0.6250833925102144,0.5493092237034553,1,0.7070000000000001,0,0,0,0,0,0.7152752691515343,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,0
10013,0.34708612801591315,-0.9495806325913883,0.6940000000000001,0.414,-0.1360704230733494,0.6363636363636364,1.8504062610046403,-1.2061903252395414,0,-0.752340599770472,0.5825670979942801,0,0.941,0,0,0,0,0,0.8344878140101234,0.17272727272727273,0.15384615384615385,0.8739100178211451,0.0,0
4508,0.6060187183153192,0.4012958691848404,0.883,0.653,-0.49788905415194523,0.8181818181818182,1.5130430886281288,-0.15308313232128806,0,1.529528347141877,0.5124693738762658,1,0.703,0,0,0,0,0,0.4078892002656553,0.09090909090909091,0.0,0.8739100178211451,0.0,1
1887,0.49358254597352347,-0.7393933266776579,0.7140000000000001,0.868,-0.49788905415194523,0.4545454545454546,-0.6062247649196796,0.812408710775219,0,-0.8829014766729452,0.44273962903962066,1,0.78,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,1.0,0
9673,0.48449879716142574,-1.1710384919077033,0.583,0.926,-0.4586516838816996,0.0,-0.2481807664404081,1.4309320562908296,1,-1.0464010675906426,0.46574066310798096,1,0.2,0,0,0,0,0,0.4078892002656553,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,1
1416,0.6608211223126472,1.568040997777695,0.393,0.178,-0.3262711463885351,0.18181818181818182,-0.3082302804129042,-1.1876966876247834,1,-1.0464010675906426,0.57358654034264,1,0.178,0,0,0,0,1,0.35763763457576714,0.3181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
10570,0.5698641780657138,0.33414758224045377,0.503,0.5589999999999999,-0.49788905415194523,0.18181818181818182,-0.40161126652318574,-0.04179863386686812,0,1.912040112550713,0.7448971986994958,0,0.35,0,0,0,1,0,0.35763763457576714,0.1590909090909091,0.038461538461538464,0.8739100178211451,0.0,0
15674,0.5795604572258012,0.5399109881780048,0.866,0.518,0.9266929973639987,0.0,-0.5158075962151099,-0.1372928045910172,1,-0.5716546751580428,0.6568197274158538,1,0.644,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.07692307692307693,0.8739100178211451,0.0,0
18063,0.5168281997607214,-1.1847098684037674,0.449,0.6629999999999999,2.421190837521478,0.18181818181818182,-0.4825855422907822,-0.9279027932991496,1,-1.1031458005627501,0.3865831959233485,1,0.202,0,0,0,0,1,0.4768501794343562,0.36363636363636365,0.07692307692307693,0.1284702697627885,0.0,0
4372,0.5899938060992375,0.7009920544789416,0.726,0.6559999999999999,-0.49788905415194523,1.0,0.06574809633483618,-0.18713146008168657,0,1.3649802294404911,0.7922314449940844,1,0.573,0,0,0,0,0,0.4078892002656553,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
5044,0.42112859315134404,1.3453246528350615,0.379,0.53,-0.4977149223667468,0.0,0.014759858331025395,-1.0487326426516794,1,-1.0651882388965936,0.7414409882339792,1,0.574,0,0,0,0,1,0.8344878140101234,0.2545454545454545,0.19230769230769232,0.1284702697627885,1.0,0
482,0.9611033235309165,0.12972514356281406,0.225,0.889,2.4204464229068097,0.6363636363636364,1.559986222727932,0.9086671884808363,1,-0.9761558569440713,0.44725785565896237,1,0.599,0,0,0,0,0,0.2384250897171781,0.5,0.038461538461538464,0.1284702697627885,0.0,0
12610,0.4736257480796815,-0.9322529619728716,0.883,0.7929999999999999,2.415293185608642,0.9090909090909092,0.6145539859183706,1.1835682296125942,1,-0.30807705936607965,0.5869549015771871,1,0.5479999999999999,0,0,0,0,0,0.2384250897171781,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,0
11372,0.44725644367970563,-0.22991093234922047,0.455,0.797,-0.49788905415194523,0.9090909090909092,-0.4175721667926662,1.0148739442192358,0,1.8551841499926223,0.7719040831726336,1,0.757,0,0,0,0,1,0.4768501794343562,0.24242424242424243,0.11538461538461539,0.1284702697627885,1.0,0
3407,0.4991741093161689,-0.7094592870202365,0.573,0.913,-0.4310265581419577,0.5454545454545454,0.21040664524660802,0.7311851548645908,0,1.039331329792766,0.5389964878939475,1,0.422,0,0,0,0,1,0.4768501794343562,0.2272727272727273,0.07692307692307693,0.8739100178211451,0.0,0
11358,0.47518121933681745,-0.929788229993708,0.758,0.448,-0.49449842747496564,0.6363636363636364,1.876034323267372,-0.6616591956939438,1,0.6802419980979694,0.35948315213847204,1,0.373,0,0,0,0,1,0.2384250897171781,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
9830,0.5741340991637339,1.46408174307844,0.752,0.601,-0.49788905415194523,0.18181818181818182,-0.21879624892398708,0.9598444848727721,1,1.9010154707299984,0.4358644718332821,1,0.457,0,0,0,1,1,0.11921254485858905,0.2727272727272727,0.19230769230769232,-2.8532887224706376,0.0,0
11362,0.5195273998833985,-0.5945066349641529,0.696,0.8170000000000001,-0.49788905415194523,0.09090909090909091,0.5329790928264394,1.141830551060619,1,0.76558487842992,0.4567787373186887,1,0.782,0,1,0,1,1,0.11921254485858905,0.3181818181818182,0.19230769230769232,-2.8532887224706376,0.0,0
17598,0.5759666069683009,-1.0520195220082869,0.912,0.412,-0.03377519482768511,0.6363636363636364,-0.5158075962151099,-0.3281693223142861,1,0.9528512852914152,0.7219054805623096,1,0.422,0,0,0,0,1,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
12857,0.5599696525689325,-1.1920047895808126,0.419,0.938,-0.49788905415194523,0.6363636363636364,-0.35441534536059394,1.5284603213537824,1,0.3571729255587648,0.7459778467156685,1,0.333,0,0,0,0,0,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,1.0,0
13017,0.5699658428537618,0.10145870007568991,0.629,0.722,-0.49788905415194523,0.18181818181818182,-0.4498429883405738,0.3914675763958022,1,-1.2042747442182586,0.5496539131568896,1,0.58,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
16495,0.4448495298226669,-1.1213731945290177,0.691,0.716,-0.4975345414308738,0.6363636363636364,1.090547028213685,0.29079806227532395,1,-0.9255362882131272,0.5218551745339706,1,0.507,0,0,0,1,1,0.35763763457576714,0.6363636363636364,0.15384615384615385,-2.107848974412281,0.0,0
12521,0.5196087317138369,-0.8483334811217549,0.831,0.513,-0.49788905415194523,0.6363636363636364,-0.9509135781585499,-0.030886290296157765,1,0.49567348841430203,0.45187389955563007,1,0.482,0,0,0,0,0,0.2384250897171781,0.2272727272727273,0.0,0.8739100178211451,0.0,0
4660,0.4615911787944877,-0.12834031024857034,0.703,0.868,1.867863491458446,0.6363636363636364,-0.5158075962151099,0.7853043373831623,0,-1.1493782065352471,0.563753574988588,1,0.733,1,0,1,0,1,0.2384250897171781,0.2727272727272727,0.19230769230769232,-2.107848974412281,1.0,0
13137,0.5690152770855121,-1.1824260459761087,0.575,0.81,-0.4978467919291621,0.5454545454545454,0.6746736868026648,0.9043060472788569,0,-0.8133550882550644,0.7449810420800612,1,0.501,0,0,0,0,0,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
1351,0.4126904157433518,1.5182304736772019,0.529,0.0964,1.1312331489996874,0.0,1.9871569533259206,-2.56403787892881,1,-0.5654482320930864,0.7046849817873546,1,0.142,1,0,0,0,1,0.35763763457576714,0.19696969696969696,0.2692307692307693,-2.8532887224706376,1.0,0
11793,0.4292719426739968,0.4128017012795218,0.738,0.629,-0.45364262863766264,0.5454545454545454,0.28937271670225606,0.6953716780880479,0,-0.45651303326987525,0.6803750593890613,1,0.319,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,1
8475,0.5553439047127439,-1.1976265262535366,0.529,0.848,-0.4978448353606966,0.36363636363636365,0.7320456098346789,0.5765346009920305,1,-0.9471134768295274,0.6287321949265439,1,0.6940000000000001,0,0,0,0,0,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
16643,0.3377609253322012,1.5462104076681242,0.545,0.462,2.421722196852815,0.7272727272727273,0.34348148010335544,-0.6153989744270985,1,1.1971609225376385,0.6970552341559301,1,0.129,0,0,0,0,0,0.11921254485858905,0.3181818181818182,0.038461538461538464,0.1284702697627885,-1.0,0
2398,0.4991741093161689,-0.5603343129852438,0.6409999999999999,0.914,-0.4953310266095738,0.18181818181818182,-0.091640248412733,0.729158952470671,1,-0.44179142567976026,0.5030416515282785,1,0.723,0,0,0,0,1,0.35763763457576714,0.16666666666666666,0.07692307692307693,0.8739100178211451,0.0,0
18577,0.38438439713105965,-0.561717886479685,0.727,0.6779999999999999,-0.4759079792223418,0.9090909090909092,-0.33890921882091407,0.5960014893947088,1,-0.10369297761130404,0.5587462619826165,1,0.204,0,0,0,0,0,0.4078892002656553,0.2878787878787879,0.11538461538461539,0.1284702697627885,0.0,1
15555,0.6126015133414336,0.7566139663146756,0.537,0.7559999999999999,-0.4944202622663727,0.36363636363636365,-0.7311494401182651,0.11532812574753032,0,1.816923932607355,0.3793866390915104,1,0.7140000000000001,0,0,0,0,1,0.8344878140101234,0.24545454545454548,0.15384615384615385,0.8739100178211451,0.0,0
315,0.32766561187902493,0.38189365842750594,0.377,0.916,-0.49788905415194523,0.36363636363636365,-1.0774216511062398,1.4841896496471012,0,-0.49825775962728697,0.35183011467911274,1,0.912,1,0,1,0,1,0.35763763457576714,0.21212121212121213,0.19230769230769232,-1.3624092263539245,0.0,0
16856,0.8188997012486372,0.028446700212977395,0.318,0.655,-0.49788905415194523,0.9090909090909092,0.6145539859183706,-0.2846363220258411,0,1.3712802623283664,0.3774396094761652,1,0.7609999999999999,0,1,0,1,1,0.35763763457576714,0.21212121212121213,0.19230769230769232,-1.3624092263539245,1.0,0
17469,0.6069896170411785,-0.2591972990222705,0.672,0.764,-0.49788905415194523,0.0,-1.0878816045068502,0.6225922289688024,1,0.02370575539616787,0.4891050184921234,1,0.438,0,0,0,0,0,0.4768501794343562,0.29545454545454547,0.07692307692307693,0.1284702697627885,0.0,0
18556,0.6252384464958124,1.359144898655393,0.346,0.509,-0.49477202343283755,0.09090909090909091,-1.1946670285499708,-0.22644132372973422,0,-0.4010870049062519,0.6681246098953821,1,0.115,0,0,0,0,0,0.2384250897171781,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,0
13900,0.42536547319324863,0.28046940962830713,0.7490000000000001,0.573,-0.49788905415194523,0.18181818181818182,-0.49913614075734736,0.2686143809948279,0,1.7021511416767767,0.6036769980343385,0,0.43,0,0,0,0,0,0.4078892002656553,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
11291,0.3908299446933092,1.3064329479039731,0.6809999999999999,0.81,2.388866316810513,1.0,0.31124045443934406,0.39322848951391765,1,0.6949181198842495,0.43868719897897396,1,0.47,0,0,0,0,0,0.7152752691515343,0.2272727272727273,0.07692307692307693,0.8739100178211451,0.0,0
10684,0.43797190691121296,1.6643309015210275,0.236,0.33,1.8269401294700396,0.7272727272727273,-0.3235144968862493,-0.8042247074073914,1,-1.0203113617666515,0.4031282896881958,1,0.0827,0,0,0,0,1,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
17488,0.384501311637315,-1.1975254686154089,0.872,0.758,2.38584152376752,0.0,-1.3123332558250715,0.2837174797759975,1,-0.3219096693764621,0.6148281676494974,1,0.91,0,0,0,0,0,0.4078892002656553,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,1
7380,0.6145280610749451,0.5705924240682666,0.57,0.86,-0.49788905415194523,0.09090909090909091,-0.21879624892398708,0.6194941417799129,0,1.8981988657601703,0.7117231677892364,1,0.495,0,0,0,0,1,0.7152752691515343,0.3333333333333333,0.11538461538461539,0.1284702697627885,0.0,0
3805,0.5392300358071201,1.3167433289726336,0.884,0.7070000000000001,-0.49763588195775077,0.09090909090909091,-0.9133007026856228,1.6712290028742436,0,-0.8133550882550644,0.6287880905135874,1,0.946,0,0,0,0,0,0.5960627242929453,0.19696969696969696,0.11538461538461539,0.1284702697627885,0.0,0
6388,0.35548618112838737,-0.7812443647763874,0.596,0.949,0.2719761258369397,0.09090909090909091,-1.8413942098302745,-0.5324464926943814,0,-0.9076880395570511,0.7058028935282227,1,0.6459999999999999,1,0,0,0,1,0.4768501794343562,0.18181818181818182,0.23076923076923078,-1.3624092263539245,-1.0,0
4810,0.5017513116931882,1.6781718494316133,0.317,0.00264,2.42174881065058,0.2727272727272727,0.09070941961183662,-3.0871594885526146,1,-0.44179142567976026,0.6644261852193436,1,0.14,0,0,0,0,0,0.4078892002656553,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,1
10753,0.3182107865905517,1.4089773703448065,0.648,0.359,2.066090370314002,0.0,-0.18982946911974966,-1.3904392870806859,0,1.424741019327761,0.391311030994103,1,0.0366,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.0,0.8739100178211451,0.0,1
736,0.7223283190817474,0.724762066455834,0.453,0.906,-0.47571390850460693,0.8181818181818182,1.0733664409156929,1.0758725018059196,1,0.8447264334227083,0.6408196156246797,1,0.473,1,0,1,0,1,0.2384250897171781,0.2727272727272727,0.11538461538461539,-0.616969478295568,-1.0,0
12557,0.64810285732783,-1.196785117149546,0.7120000000000001,0.816,-0.48321518280828324,0.9090909090909092,-1.465612884406572,1.0112264950433059,0,-0.4802719806745091,0.5776808920935692,1,0.531,1,0,0,0,1,0.11921254485858905,0.2272727272727273,0.2692307692307693,-4.344168218587351,0.0,0
5798,0.6762385874201415,1.0770811384988745,0.228,0.381,-0.3306748663317754,0.8181818181818182,-0.4825855422907822,0.03807329408694324,1,-1.0879011344924872,0.5255303093820742,1,0.173,0,0,0,0,0,0.7152752691515343,0.3181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
15519,0.4649512000394774,-0.5383254290148608,0.884,0.541,-0.49788905415194523,1.0,-0.29305567830973484,0.4215794243297968,1,1.6011107334436954,0.48912830832005816,1,0.274,0,0,0,0,0,0.11921254485858905,0.2272727272727273,0.0,0.8739100178211451,0.0,0
2249,0.7162945139110928,-0.9905248780549883,0.92,0.654,0.055412240042411444,1.0,-1.9997262116884524,1.5678111189524826,0,-0.752340599770472,0.5451962400901782,1,0.847,0,0,0,0,0,0.2384250897171781,0.25,0.07692307692307693,0.1284702697627885,0.0,0
17049,0.3858661614168607,-0.9454431296759331,0.835,0.468,-0.49788905415194523,0.09090909090909091,0.982335556128576,-0.020815183135288663,1,1.6593896553023413,0.5872390374779911,1,0.401,0,1,0,1,1,0.35763763457576714,0.13636363636363635,0.11538461538461539,0.1284702697627885,0.0,0
10384,0.3947389557937586,-1.1247599878788261,0.789,0.767,-0.48430518259691335,0.8181818181818182,-0.5665570820357768,0.805708430899285,0,0.1075578654496206,0.4655962661747855,1,0.637,0,0,0,0,0,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
2098,0.34444030190696134,1.0770811384988745,0.64,0.296,-0.4977067051874327,0.36363636363636365,-0.8956686086531577,-1.2332205109223806,0,-0.20588165316486623,0.5573116085818358,1,0.387,1,0,1,0,1,0.5960627242929453,0.17272727272727273,0.23076923076923078,-0.616969478295568,1.0,0
6059,0.5594943696848076,-1.1850754757018118,0.349,0.8959999999999999,2.420388961437417,0.8181818181818182,1.216851754050171,-0.9104665003552705,1,0.7237202736222855,0.6601268829825885,1,0.481,0,0,0,0,1,0.5960627242929453,0.20454545454545456,0.15384615384615385,0.1284702697627885,0.0,0
10436,0.9999999999999999,0.20260462295814283,0.7709999999999999,0.727,0.8320976178119327,0.36363636363636365,1.400960963064487,-1.090396433321862,0,-0.37816446165283,0.5215803545643405,1,0.35,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.1284702697627885,-1.0,1
8921,0.42552559523442435,1.4064561395350017,0.6459999999999999,0.648,-0.37700046918203517,0.2727272727272727,-0.4498429883405738,-0.462452473598036,1,-0.8513741253428361,0.34936605088361594,1,0.466,0,0,0,0,1,0.2384250897171781,0.2272727272727273,0.0,1.6193497658795015,0.0,0
8430,0.40617370282946863,-1.113281872248592,0.633,0.777,-0.4860968506170796,0.8181818181818182,0.3328084453773854,0.6506560291122243,1,-0.3611313332766177,0.6056612913743794,1,0.299,0,0,0,0,1,0.5960627242929453,0.2159090909090909,0.15384615384615385,0.1284702697627885,0.0,0
9558,0.46727678206607764,1.6054248106387077,0.379,0.194,-0.4974234233443598,0.8181818181818182,0.001786665883930493,-1.3004847333806022,1,-0.6314492101052964,0.7923059724434757,1,0.436,1,0,0,0,1,0.2384250897171781,0.25,0.19230769230769232,-2.107848974412281,1.0,0
1854,0.5125303208459879,0.9459628977614567,0.76,0.519,-0.49788905415194523,0.6363636363636364,-0.3235144968862493,-0.9368799724059909,1,1.5160841219945094,0.512455399979505,1,0.392,0,0,0,0,0,0.4768501794343562,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
14069,0.4385081886681667,-1.1816043858639622,0.481,0.993,-0.43522857531087233,0.9090909090909092,0.6492530433516517,1.3921550902071944,0,0.7237202736222855,0.5826043617189756,1,0.171,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
5205,0.4335316972932122,1.5853359550429011,0.596,0.366,-0.396894805762513,0.9090909090909092,0.8820447209960511,-1.6725731270659192,1,-1.0203113617666515,0.6787447714336287,1,0.853,0,0,0,0,0,0.4078892002656553,0.38636363636363635,0.07692307692307693,0.1284702697627885,0.0,1
11933,0.5189148695354087,-1.0903997662445575,0.638,0.889,2.4083235606263695,0.9090909090909092,1.3663335822362566,0.8002781842172514,0,-0.8340230712287446,0.5824320169922584,1,0.62,1,0,1,0,1,0.4768501794343562,0.30303030303030304,0.19230769230769232,-1.3624092263539245,1.0,0
14374,0.2499123819798384,-1.1370991949551563,0.402,0.629,-0.19448526539750471,0.7272727272727273,0.1635283446200988,-0.3456259176395836,0,1.8365157718101406,0.7762173593061494,1,0.6559999999999999,0,0,0,0,1,0.4768501794343562,0.25757575757575757,0.07692307692307693,0.8739100178211451,-1.0,0
15289,0.33555479943155747,0.519017219142483,0.645,0.317,2.4107093391521888,0.5454545454545454,0.2672005400970468,-1.0663720530512355,0,0.6802419980979694,0.46600150918085015,1,0.0767,0,0,0,0,0,0.35763763457576714,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,0
4936,0.7485908754542728,-0.1393360660019566,0.505,0.642,-0.4966566759355828,0.6363636363636364,-0.5992780321666262,1.224054312996479,1,-1.0955131542029748,0.288807840287676,1,0.1669999999999999,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.07692307692307693,0.8739100178211451,0.0,0
17665,0.44510115017308594,0.7566139663146756,0.773,0.57,-0.3003702157062673,0.7272727272727273,-0.4498429883405738,1.3320175934613987,1,0.8190044486063343,0.4426837334525772,1,0.772,0,0,0,0,0,0.4768501794343562,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
18746,0.47376553716324765,1.626264915581706,0.397,0.249,-0.49788905415194523,0.4545454545454546,-0.33890921882091407,-0.8885464939723231,1,-0.7758935281258686,0.37083927223945656,1,0.329,0,0,0,0,1,0.2384250897171781,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,0
14263,0.5325659089505672,-0.41953288053669097,0.893,0.515,-0.4969031068592706,1.0,1.506858623889012,-0.9732650351291158,0,1.8829288128249937,0.6665781653205146,1,0.613,0,0,0,0,0,0.11921254485858905,0.13636363636363635,0.0,0.8739100178211451,0.0,0
925,0.9999999999999999,1.630313800808887,0.3229999999999999,0.136,-0.4517185617049705,0.0,0.4262768657197402,-0.8563455849197111,1,-1.0464010675906426,0.45126370606373956,0,0.0828,0,0,0,0,0,0.4078892002656553,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,1
7285,0.5251672540003668,0.44672213236645236,0.516,0.484,-0.49788905415194523,0.8181818181818182,-0.13312257841672426,0.33888483410147296,1,-0.020952793912651146,0.5269742787140289,1,0.174,0,0,0,0,0,0.2384250897171781,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
15380,0.7272412699641718,1.433601487820869,0.65,0.846,-0.4356109064930107,0.0,1.0733664409156929,1.3361887312174785,1,-0.8030833830469336,0.8200301836170035,1,0.848,0,0,0,0,0,0.7152752691515343,0.25757575757575757,0.07692307692307693,0.8739100178211451,0.0,0
2980,0.7337478163992502,-0.94048793138843,0.595,0.737,1.6923183906803319,0.9090909090909092,-1.2965213322634908,-0.8567665131057816,0,-1.1146335761809338,0.471353511640256,1,0.867,0,0,0,0,0,0.4768501794343562,0.29545454545454547,0.07692307692307693,0.1284702697627885,1.0,0
11512,0.4686060491698066,1.3897989991415267,0.5529999999999999,0.586,-0.49788905415194523,1.0,-0.9290729579512064,0.18057243768200723,1,-0.8864281339338934,0.5900897124172046,1,0.443,0,0,0,0,1,0.35763763457576714,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
12330,0.5428213444449193,-0.9462700353705581,0.711,0.746,-0.49788905415194523,0.09090909090909091,1.537065129334995,0.9737081339105677,1,1.69721423417598,0.4472764875213102,1,0.279,0,1,0,1,1,0.5960627242929453,0.2272727272727273,0.15384615384615385,0.8739100178211451,0.0,0
11162,0.38505538473217715,1.662100238902853,0.589,0.194,2.421624052927517,0.4545454545454546,-0.8742776295286099,-1.4547330915277004,1,0.5945323626224068,0.3825261078971147,1,0.474,0,0,0,0,0,0.11921254485858905,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
293,0.4138773521438134,0.854528337307531,0.504,0.578,-0.49788905415194523,0.36363636363636365,1.3663335822362566,-0.6297622468178441,1,-1.0765216492891947,0.6167658813336687,1,0.654,0,0,0,0,0,0.8344878140101234,0.24242424242424243,0.07692307692307693,0.8739100178211451,1.0,0
17344,0.543972698169564,-1.1018578835375514,0.8029999999999999,0.773,-0.49788905415194523,0.0,-1.3123332558250715,1.257145869425656,1,0.9181470753418941,0.42813690692453166,1,0.708,0,0,0,0,1,0.35763763457576714,0.15151515151515152,0.07692307692307693,0.8739100178211451,0.0,0
14817,0.6203356620921928,-1.1925731752091657,0.315,0.826,-0.4718354254216665,0.6363636363636364,-1.155761650701921,0.933237178361075,0,-0.057001910811279616,0.6482164649767567,1,0.359,0,0,0,0,1,0.35763763457576714,0.36363636363636365,0.0,0.8739100178211451,0.0,0
16288,0.3888678142839809,0.9851433759293187,0.6990000000000001,0.5579999999999999,-0.49788905415194523,1.0,-0.3235144968862493,-0.20700347503990765,1,-0.15923110611246477,0.37259998323132393,1,0.493,0,0,0,0,1,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
18351,0.5645776090872126,0.018450777598579254,0.813,0.836,-0.49529584119708503,0.6363636363636364,0.18713078858895155,0.9710185839613922,1,0.43798578412033695,0.46808361979821694,1,0.677,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,1
18041,0.5963453137325425,-0.62782992405044,0.486,0.815,2.4203295544952015,0.18181818181818182,0.4262768657197402,0.6790511389665999,1,-0.7860555326666642,0.48718593667029986,1,0.611,0,0,0,0,0,0.11921254485858905,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,0
9965,0.5076122867241611,-1.1027415361810344,0.283,0.655,-0.49784796587092095,0.8181818181818182,-0.9809859146044189,0.3012884613583312,0,0.07179318807805489,0.39070083750221246,1,0.124,0,0,0,0,1,0.2384250897171781,0.5,0.038461538461538464,0.1284702697627885,0.0,0
4856,0.523827820417833,1.212657657097433,0.485,0.498,2.394401900843305,0.6363636363636364,-0.17550064324648582,0.6117663318373499,1,-0.6700034531377724,0.7726819634256542,1,0.157,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
16811,0.5034694466112011,0.354247407263646,0.69,0.622,-0.49788905415194523,0.4545454545454546,-0.3235144968862493,0.6389229655402665,0,-0.11117220065049242,0.4752988084924029,1,0.544,0,0,0,1,1,0.11921254485858905,0.2272727272727273,0.11538461538461539,-1.3624092263539245,0.0,0
9584,0.3738773412862886,1.596801517090611,0.643,0.213,-0.4444197134918091,0.2727272727272727,0.7400255788425742,-1.7688628950315493,1,-1.0240233762523525,0.6414437830133312,0,0.12,0,0,0,0,0,0.2384250897171781,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
8358,0.4447478650346188,-0.8786358133649366,0.6970000000000001,0.6829999999999999,-0.49788905415194523,0.09090909090909091,-0.024436139344919422,1.667628469845726,0,0.8698130859790187,0.44778420577028777,1,0.603,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.0,0.8739100178211451,0.0,1
4538,0.4640006342712277,-0.8404270092403536,0.8590000000000001,0.5,-0.497263014404228,0.8181818181818182,-1.3487907242711938,-0.20865214945547048,1,1.8441091532719174,0.3911806079576685,1,0.186,0,0,0,0,1,0.2384250897171781,0.1590909090909091,0.07692307692307693,0.1284702697627885,1.0,0
7275,0.35344271888862056,0.9669165175939352,0.6509999999999999,0.573,-0.49788905415194523,0.09090909090909091,0.19880922124364828,-0.6678068485360797,1,1.8095240497640728,0.3643414102456611,1,0.605,0,0,0,0,1,0.35763763457576714,0.34090909090909094,0.07692307692307693,0.1284702697627885,1.0,0
1828,0.47876744473521415,0.7069832607342912,0.905,0.63,-0.49788905415194523,0.8181818181818182,-0.9850210109562269,0.5242633829508703,0,0.47671420223702093,0.5963686500284137,1,0.91,0,0,0,0,0,0.2384250897171781,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,0
